id,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,customer_info
6414,54歳,Self Enquiry,2,1140秒,Salaried,Male,3.0,3.0,Super Deluxe,4.0,2,1,2,AVP,450360.0,離婚済み/自家用車あり/子供2人
6415,30代,Company Invited,1,,Salaried,Female,2.0,3.0,deluxe,4.0,3,0,2,Manager,296985.0,"独身、自家用車なし,子供有り 1人"
6416,43才,Company Invited,1,13分,Small Business,female,2.0,3.0,Deluxe,4.0,2,0,2,Senior Manager,月収40.0万円,結婚済み 車未所持 子供1人
6417,59歳,Self Enquiry,1,31分,Small Business,Male,3.0,3.0,Super Deluxe,5.0,6,0,2,AVP,462900.0,離婚済み/車保有/こども2人
6418,50代,Self Enquiry,1,780秒,Small Business,Ｆｅｍａｌｅ,2.0,3.0,Basic,4.0,半年に1回,0,2,Executive,271725.0,離婚済み、乗用車なし、子供1人
6419,32歳,Self Enquiry,1,1020秒,Salaried,male,3.0,4.0,Basic,4.0,5,0,1,Executive,311445.0,離婚済み 車未所持 子供2人
6420,,Company Invited,1,2040秒,Small Business,Ｆｅｍａｌｅ,2.0,3.0,Basic,4.0,6,0,2,Executive,,結婚済み　乗用車所持　子供1人
6421,５７才,Self Enquiry,1,21分,Salaried,ＦＥＭＡＬＥ,2.0,3.0,Deluxe,5.0,5,0,2,Μαnager,月収30.0万円,結婚済み、車未所持、子供1人
6422,52歳,Company Invited,1,480秒,Salaried,Fe Male,3.0,4.0,STANDARD,4.0,2,0,1,Senior Manager,366210.0,未婚 自動車所有 子供2人
6423,30代,Self Enquiry,1,9分,Large Business,Male,2.0,3.0,Basic,4.0,1,0,2,Executive,258150.0,"離婚済み,車所持,1児"
6424,５２歳,Self Enquiry,1,11分,Small Business,Female,2.0,3.0,Standard,4.0,1,0,2,Senior Manager,347250.0,結婚済み/自動車所有/こども1人
6425,23歳,Self Enquiry,3,17分,Small Business,Male,3.0,4.0,Basic,4.0,2,0,4,Executive,月収37.0万円,結婚済み、自家用車あり、子供2人
6426,54歳,Self Enquiry,2,360秒,Small Business,Male,3.0,3.0,Standard,4.0,2,0,3,Manager,330510.0,離婚済み 自家用車あり 子供2人
6427,28歳,Company Invited,2,16分,Salaried,male,2.0,3.0,Basic,4.0,4,0,2,Executive,255840.0,独身 車未所持 子供なし
6428,27歳,Self Enquiry,3,13分,Large Business,Male,1.0,3.0,Standard,4.0,2,0,5,Senior Manager,432945.0,結婚済み 自家用車あり 無子
6429,35歳,Company Invited,3,7分,Small Business,Male,2.0,3.0,Standard,4.0,年に1回,0,4,Senior Manager,352440.0,結婚済み、車未所持、子供1人
6430,57歳,Self Enquiry,2,1920秒,Small Business,Female,2.0,3.0,STANDARD,4.0,1,0,3,Senior Manager,397365.0,未婚 車保有なし 子供1人
6431,50歳,Self Enquiry,2,13分,Small Business,MALE,2.0,3.0,Super Deluxe,4.0,5,0,3,AVP,532995.0,独身 車未所持 こども1人
6432,35歳,Company Invited,2,,Large Business,male,2.0,3.0,Deluxe,4.0,年に5回,0,4,Manager,309810.0,離婚済み 車所持 子供1人
6433,25歳,Company Invited,2,17分,Salaried,MALE,1.0,3.0,Basic,4.0,2,0,4,Executive,月収26.0万円,独身 車所持　子供なし
6434,51歳,Self Enquiry,2,300秒,Salaried,Male,1.0,3.0,Standard,4.0,2,0,4,Senior Manager,377250.0,未婚、自動車所有、子供なし
6435,46歳,Self Enquiry,3,15分,Salaried,Female,2.0,4.0,Super Deluxe,4.0,4,0,3,AVP,448455.0,"結婚済み,車保有なし,1児"
6436,51歳,Self Enquiry,3,840秒,Salaried,Male,3.0,3.0,STANDARD,4.0,年に1回,1,5,Senior Manager,374880.0,結婚済み 自家用車あり　子供2人
6437,27歳,Company Invited,2,9分,Small Business,Male,2.0,3.0,Deluxe,4.0,2,1,4,Manager,248835.0,"独身,自動車未所有,子供1人"
6438,47歳,Company Invited,2,960秒,Salaried,Fe Male,1.0,3.0,Standard,4.0,2,1,4,Senior Manager,375960.0,未婚 自動車未所有 子供無し
6439,30代,Company Invited,1,18分,Large Business,Ｆｅｍａｌｅ,2.0,3.0,Deluxe,4.0,4,0,4,Manager,293205.0,未婚 自家用車なし 子供1人
6440,46才,Self Enquiry,1,11分,Small Business,MALE,2.0,3.0,Basic,4.0,年に5回,0,4,Executive,266040.0,"結婚済み,車未所持,子供1人"
6441,34歳,Company Invited,1,900秒,Small Business,Female,2.0,3.0,Super Deluxe,4.0,2,0,5,AVP,528165.0,独身 自家用車なし 子供1人
6442,35歳,Self Enquiry,1,9分,Small Business,Male,2.0,3.0,Basic,4.0,1,0,4,Executive,260115.0,独身／自動車所有／子供1人
6443,56歳,Company Invited,1,600秒,Small Business,Female,1.0,3.0,Super Deluxe,5.0,3,0,4,AVP,395985.0,独身/乗用車なし／子供なし
6444,47歳,Self Enquiry,1,840秒,Small Business,female,1.0,3.0,basic,4.0,1,0,3,Executive,267810.0,結婚済み/車所持/子供なし
6445,,Company Invited,1,17分,Large Business,female,1.0,3.0,Basic,4.0,2,0,4,Executive,,独身、車所持、子供無し
6446,,Company Invited,1,10分,Small Business,Male,1.0,3.0,Basic,4.0,1,0,4,Executive,261780.0,独身 自動車所有 無子
6447,49歳,Self Enquiry,1,9分,Small Business,MALE,1.0,3.0,Standard,4.0,2,0,4,Senior Manager,370455.0,"結婚済み,車未所持,子供無し"
6448,26歳,Self Enquiry,1,16分,Small Business,MALE,1.0,3.0,Basic,4.0,2,0,3,Executive,258795.0,独身、車未所持、子供無し
6449,55歳,Self Enquiry,2,840秒,Salaried,Male,1.0,3.0,Standard,4.0,1,0,2,Senior Manager,400155.0,"未婚,自動車未所有,子供なし"
6450,50歳,Self Enquiry,2,17分,Salaried,Male,2.0,3.0,super deluxe,4.0,2,0,2,AVP,月収50.0万円,離婚済み、自動車所有、こども1人
6451,40歳,Self Enquiry,2,25分,Small Business,Female,2.0,3.0,Basic,4.0,6,0,2,Executive,260625.0,独身　乗用車なし　子供1人
6452,56歳,Company Invited,2,8分,Large Business,Male,1.0,3.0,Super Deluxe,4.0,4,0,2,Senior Manager,月収40.0万円,結婚済み 自動車未所有 子供無し
6453,54歳,Company Invited,3,480秒,Salaried,Male,2.0,3.0,SUPER DELUXE,4.0,1,0,2,AVP,508110.0,離婚済み 自動車所有 子供有り 1人
6454,32歳,Company Invited,2,540秒,Small Business,MALE,1.0,3.0,Basic,4.0,1,0,2,Executive,266025.0,離婚済み、車所持、子供無し
6455,35歳,Self Enquiry,3,13分,Small Business,Male,2.0,4.0,Basic,4.0,2,0,1,Executive,312225.0,独身、車なし、子供1人
6456,35歳,Company Invited,2,8分,Small Business,MALE,1.0,3.0,Basic,4.0,1,0,2,Executive,247245.0,独身 車所持 無子
6457,30歳,Self Enquiry,2,22分,Small Business,male,1.0,3.0,Basic,4.0,2,0,2,Executive,257520.0,結婚済み、車所持、子供なし
6458,28歳,Company Invited,2,20分,Small Business,Ｍａｌｅ,2.0,3.0,super deluxe,4.0,2,0,2,AVP,273195.0,独身、車あり、子供1人
6459,54歳,Company Invited,2,420秒,Small Business,male,1.0,3.0,Super Deluxe,4.0,2,0,2,AVP,270795.0,独身/車所持/子供なし
6460,23才,Company Invited,2,23分,Salaried,MALE,1.0,3.0,Deluxe,4.0,1,0,2,Manager,312675.0,"独身,車所持,子供無し"
6461,31歳,Company Invited,3,14分,Small Business,MALE,1.0,3.0,deluxe,5.0,1,0,2,Manager,358650.0,未婚、車所持、子供無し
6462,44歳,Self Enquiry,2,15分,Small Business,Male,1.0,3.0,Standard,4.0,1,0,2,Senior Manager,273465.0,独身、車未所持、子供無し
6463,34歳,Self Enquiry,2,12分,Salaried,male,2.0,3.0,Deluxe,4.0,4,0,1,Manager,303450.0,未婚、車未所持、子供1人
6464,42歳,Self Enquiry,1,7分,Salaried,MALE,2.0,300.0,Standa𝘳d,4.0,年に5回,1,1,Senior Manager,328245.0,結婚済み 車所持 こども1人
6465,46歳,Self Enquiry,1,9分,Small Business,Male,2.0,3.0,Deluxe,4.0,2,1,1,Senior Manager,509790.0,離婚済み、自動車未所有、子供1人
6466,33歳,Company Invited,1,36分,Large Business,Male,3.0,4.0,Basic,4.0,1,0,4,Executive,260625.0,離婚済み 自動車未所有 子供有り 2人
6467,50歳,Self Enquiry,1,540秒,Salaried,Male,4.0,4.0,Basic,4.0,7,0,5,Executive,351120.0,結婚済み 自動車未所有 子供有り(3人)
6468,40歳,Self Enquiry,1,13分,Salaried,Male,1.0,3.0,Deluxe,4.0,5,0,4,Manager,266325.0,未婚／自動車未所有/子供なし
6469,53歳,Self Enquiry,1,18分,Salaried,female,2.0,3.0,Standard,4.0,4,0,3,Senior Manager,月収42.0万円,未婚、車所持、子供1人
6470,３９歳,Company Invited,1,17分,Salaried,FEMALE,2.0,3.0,deluxe,5.0,6,1,3,Manager,352635.0,結婚済み	車未所持	こども1人
6471,20代,Self Enquiry,1,16分,Salaried,Female,3.0,3.0,Standard,5.0,5,0,3,Senior Manager,439350.0,結婚済み 自動車未所有 子供有り 2人
6472,57歳,Self Enquiry,2,7分,Salaried,MALE,1.0,3.0,Super Deluxe,4.0,2,1,2,AVP,546855.0,結婚済み	車未所持	子供なし
6473,28歳,Company Invited,2,540秒,Small Business,male,1.0,3.0,basic,4.0,1,1,2,Еxecutive,401775.0,独身、車未所持、子供なし
6474,58歳,Company Invited,1,840秒,Small Business,Male,2.0,3.0,super deluxe,4.0,1,0,1,AVP,438765.0,離婚済み　車所持　こども1人
6475,35歳,Self Enquiry,1,8分,Small Business,Female,2.0,3.0,Basic,4.0,7,0,2,Executive,250185.0,独身 自家用車なし　子供1人
6476,３２才,Company Invited,1,13分,Small Business,female,1.0,3.0,basic,4.0,年に1回,0,2,Executive,247695.0,離婚済み/車所持/子供無し
6477,,Company Invited,1,8分,Small Business,female,2.0,3.0,King,5.0,6,0,2,Manager,,独身 自家用車なし 子供1人
6478,30代,Self Enquiry,1,9分,Small Business,Male,2.0,3.0,basic,4.0,2,0,1,Executivе,271740.0,独身、車未所持、子供1人
6479,43歳,Self Enquiry,1,,Small Business,MALE,1.0,3.0,Basic,4.0,4,0,2,Executive,260895.0,結婚済み　車未所持　子供なし
6480,52歳,Self Enquiry,1,480秒,Salaried,Female,1.0,3.0,SUPER DELUXE,5.0,5,0,1,AVP,503025.0,離婚済み 自動車所有 子供なし
6481,,Self Enquiry,1,600秒,Small Business,Male,2.0,3.0,BASIC,4.0,2,0,1,Executive,270510.0,独身、車未所持、こども1人
6482,,Company Invited,1,480秒,Large Business,female,1.0,4.0,BASIC,4.0,1,0,2,Executive,273600.0,結婚済み、車未所持、子供なし
6483,四十五歳,Company Invited,1,18分,Small Business,female,2.0,3.0,Super Deluxe,5.0,3,0,2,AVP,499080.0,離婚済み、車未所持、子供有り 1人
6484,５３歳,Self Enquiry,1,8分,Salaried,FEMALE,2.0,3.0,Standard,4.0,2,1,2,Senior Manager,月収30.0万円,未婚 車所持 子供1人
6485,50歳,Self Enquiry,1,33分,Small Business,Male,3.0,5.0,King,3.0,4,0,2,VP,月収30.0万円,結婚済み、車未所持、子供2人
6486,40歳,Self Enquiry,1,6分,Salaried,Male,3.0,4.0,standar𝔡,3.0,5,0,5,Senior Managеr,500175.0,"未婚、自家用車なし,子供1人"
6487,30代,Self Enquiry,2,18分,Small Business,Male,2.0,4.0,Standard,5.0,5,0,1,Manager,月収40.0万円,離婚済み 自家用車なし 子供1人
6488,37歳,Company Invited,2,16分,Small Business,Female,2.0,4.0,Basic,4.0,3,0,1,Executive,253755.0,"離婚済み,車あり,子供無し"
6489,40代,Self Enquiry,3,420秒,Salaried,Female,2.0,4.0,Standard,4.0,2,0,1,Senior Manager,394050.0,未婚 車あり 子供1人
6490,３６歳,Self Enquiry,2,13分,Salaried,male,2.0,4.0,Deluxe,4.0,6,0,1,Manager,月収50.0万円,未婚/車未所持/子供1人
6491,43歳,Self Enquiry,3,8分,Small Business,Female,2.0,4.0,Super Deluxe,5.0,1,0,1,AVP,月収52.0万円,離婚済み	自動車所有	こども1人
6492,30代,Self Enquiry,3,13分,Salaried,ｆｅ　ｍａｌｅ,2.0,4.0,Standard,4.0,2,0,1,Senior Manager,375840.0,結婚済み 車所持 子供なし
6493,51歳,Self Enquiry,2,1020秒,Small Business,Female,2.0,4.0,Standard,5.0,2,0,2,Senior Manager,月収50.0万円,離婚済み/自動車所有/子供なし
6494,三十六歳,Company Invited,2,960秒,Small Business,Male,2.0,4.0,Basic,4.0,3,0,2,Executive,307710.0,"離婚済み,乗用車所持,子供なし"
6495,25歳,Self Enquiry,3,12分,Small Business,Ｍａｌｅ,2.0,4.0,Deluxe,4.0,2,0,1,Manager,402225.0,未婚	自家用車あり	子供1人
6496,42歳,Self Enquiry,3,17分,Salaried,MALE,2.0,4.0,STANDARD,4.0,6,0,2,Senior Manager,362850.0,未婚	車未所持	こども1人
6497,47歳,Company Invited,2,17分,Small Business,Male,2.0,4.0,Super Deluxe,4.0,5,0,2,AVP,453120.0,離婚済み 自動車未所有 子供有り(1人)
6498,41歳,Company Invited,2,15分,Large Business,fe male,2.0,4.0,Standard,4.0,2,0,2,Senior Manager,480585.0,離婚済み 車所持 子供1人
6499,３５歳,Self Enquiry,2,720秒,Salaried,FE MALE,2.0,4.0,Standard,4.0,2,0,1,Senior Manager,380415.0,"未婚、車所持,子供1人"
6500,43歳,Self Enquiry,2,480秒,Salaried,male,2.0,4.0,Standard,4.0,1,0,2,Senior Manager,347100.0,結婚済み 車所持 こども1人
6501,４３歳,Self Enquiry,2,11分,Small Business,Male,2.0,4.0,Standard,4.0,2,0,1,AVP,408345.0,結婚済み	自動車所有	子供1人
6502,44歳,Self Enquiry,3,14分,Salaried,Male,2.0,4.0,Standard,4.0,6,0,1,Senior Manager,月収40.0万円,結婚済み、車あり、子供なし
6503,28歳,Self Enquiry,2,14分,Small Business,FEMALE,2.0,4.0,Standard,4.0,1,0,2,Senior Manager,263025.0,結婚済み、車所持、子供無し
6504,40歳,Company Invited,3,16分,Salaried,Fe Male,2.0,4.0,Standard,4.0,年に2回,1,1,Senior Manager,366045.0,離婚済み／自動車所有／子供有り 1人
6505,49歳,Self Enquiry,1,16分,Small Business,Female,2.0,4.0,Basic,4.0,7,0,2,Manager,278955.0,"独身、車未所持,子供なし"
6506,５４歳,Self Enquiry,1,6分,Small Business,FEMALE,2.0,4.0,SUPER DELUXE,4.0,1,0,1,Executive,446535.0,離婚済み/車所持/1児
6507,２０歳,Company Invited,1,6分,Large Business,MALE,2.0,4.0,Basic,4.0,2,0,2,Executive,263310.0,独身 車未所持　子供無し
6508,56歳,Self Enquiry,1,22分,Small Business,female,2.0,4.0,Standard,4.0,1,0,2,Senior Manager,461130.0,結婚済み 車所持 子供なし
6509,４０歳,Company Invited,1,1500秒,Small Business,Female,2.0,4.0,BASIC,5.0,2,0,1,Executive,月収50.0万円,離婚済み 自動車所有　こども1人
6510,四十八歳,Self Enquiry,1,300秒,Salaried,MALE,2.0,4.0,Standard,4.0,年に2回,0,1,Senior Manager,月収30.0万円,未婚、車所持、子供1人
6511,54際,Company Invited,1,6分,Salaried,male,2.0,4.0,Standard,4.0,年に2回,0,2,Senior Manager,405915.0,未婚／車所持／子供有り 1人
6512,28歳,Company Invited,1,14分,Salaried,Female,2.0,4.0,Basic,5.0,2,0,2,Executive,252330.0,独身 乗用車所持　子供なし
6513,37歳,Self Enquiry,1,34分,Small Business,Fe Male,2.0,4.0,Basic,4.0,5,0,2,Executive,361785.0,未婚	車保有なし	こども1人
6514,54歳,Company Invited,1,15分,Salaried,Female,2.0,4.0,Standard,4.0,2,0,1,Senior Manager,412845.0,離婚済み、自動車所有、無子
6515,23際,Company Invited,1,10分,Small Business,female,2.0,4.0,STANDARD,5.0,3,0,1,Senior Manager,月収40.0万円,結婚済み 車所持 子供無し
6516,48歳,Self Enquiry,2,7分,Salaried,Male,3.0,2.0,Standard,4.0,年に2回,0,1,Senior Manager,422175.0,"未婚、車未所持,子供2人"
6517,41歳,Company Invited,3,33分,Small Business,female,3.0,2.0,Deluxe,5.0,2,0,2,Manager,353595.0,独身 車未所持　こども2人
6518,54歳,Self Enquiry,2,540秒,Small Business,male,3.0,2.0,Standard,4.0,2,0,1,Senior Manager,397560.0,離婚済み/車所持/子供2人
6519,43歳,Company Invited,2,13分,Salaried,Male,3.0,2.0,DELUXE,5.0,5,1,1,Manager,380295.0,結婚済み、自動車未所有、子供有り(2人)
6520,58才,Company Invited,1,9分,Small Business,ｍａｌｅ,3.0,3.0,Deluxe,4.0,6,0,1,Manager,360645.0,未婚 車所持 子供2人
6521,46歳,Self Enquiry,1,10分,Salaried,Male,3.0,2.0,DELUXE,5.0,3,0,2,Manager,359700.0,結婚済み/乗用車所持/こども2人
6522,29才,Self Enquiry,2,660秒,Salaried,Male,2.0,1.0,Basic,3.0,2,0,2,Executive,262335.0,"結婚済み,自家用車なし,子供1人"
6523,39歳,Company Invited,3,7分,Salaried,fe male,2.0,5.0,Standard,4.0,2,0,1,Senior Manager,388785.0,"未婚
車未所持
子供1人"
6524,51才,Self Enquiry,2,18分,Small Business,ｆｅｍａｌｅ,2.0,5.0,Standard,5.0,5,0,1,Executive,316920.0,結婚済み　車所持　子供1人
6525,57歳,Self Enquiry,1,30分,Small Business,Female,2.0,5.0,deluxe,4.0,2,0,1,Manager,415365.0,離婚済み 車未所持 こども1人
6526,41歳,Self Enquiry,1,720秒,Salaried,FE MALE,2.0,5.0,Standard,4.0,5,0,1,Senior Manager,月収40.0万円,未婚、車未所持、1児
6527,57歳,Self Enquiry,1,9分,Salaried,Fe Male,2.0,5.0,Deluxe,4.0,5,0,2,Manager,343875.0,未婚 車所持 子供1人
6528,46際,Self Enquiry,2,8分,Small Business,ｍａｌｅ,3.0,4.0,King,4.0,7,0,1,Senior Manager,467925.0,結婚済み／車所持／子供2人
6529,36才,Self Enquiry,2,17分,Small Business,female,3.0,4.0,Standard,4.0,3,0,2,Senior Manage𝙧,366240.0,"離婚済み,車所持,子供2人"
6530,47歳,Self Enquiry,2,7分,Salaried,male,3.0,4.0,Super Deluxe,5.0,7,0,2,Manager,511500.0,離婚済み 車未所持 子供2人
6531,37歳,Self Enquiry,2,480秒,Small Business,female,3.0,4.0,Deluxe,5.0,7,0,1,Manager,302775.0,結婚済み　車未所持　こども2人
6532,50代,Self Enquiry,2,7分,Small Business,male,3.0,4.0,Deluxe,4.0,5,0,2,Manager,348585.0,離婚済み、車未所持、子供2人
6533,39際,Self Enquiry,2,11分,Small Business,Male,3.0,4.0,Basic,4.0,2,0,2,Executive,308205.0,結婚済み/自動車所有/子供2人
6534,30代,Self Enquiry,2,32分,Small Business,Male,3.0,4.0,Deluxe,4.0,7,0,1,Manαger,月収30.0万円,結婚済み 車未所持 子供有り(2人)
6535,２２歳,Self Enquiry,2,7分,Small Business,Male,4.0,4.0,Deluxe,5.0,7,0,1,Manager,332235.0,結婚済み、自動車未所有、子供3人
6536,30歳,Self Enquiry,2,5分,Salaried,Male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,月収44.0万円,結婚済み、自動車所有、こども2人
6537,41歳,Self Enquiry,2,14分,Salaried,Male,3.0,4.0,Deluxe,4.0,7,0,2,Manager,338265.0,結婚済み、自家用車あり、子供2人
6538,51歳,Self Enquiry,2,14分,Salaried,Male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,373320.0,結婚済み/自動車所有/子供有り(2人)
6539,51歳,Self Enquiry,2,8分,Small Business,Male,3.0,4.0,Deluxe,4.0,2,0,1,Manager,378180.0,結婚済み／車保有／子供有り 2人
6540,29歳,Company Invited,2,11分,Small Business,Male,3.0,4.0,Standard,4.0,年に5回,0,2,Senior Manager,月収30.0万円,結婚済み　車保有なし　子供有り 2人
6541,52歳,Company Invited,2,6分,Small Business,Male,3.0,4.0,Super Deluxe,5.0,,0,1,AVP,545010.0,離婚済み 自動車未所有 こども2人
6542,32歳,Self Enquiry,2,7分,Small Business,MALE,3.0,4.0,Super Deluxe,4.0,,0,1,AVP,月収50.0万円,離婚済み／車未所持／こども2人
6543,32才,Self Enquiry,3,840秒,Salaried,Female,3.0,4.0,Deluxe,4.0,2,0,1,Manager,月収30.0万円,未婚 自家用車あり 子供2人
6544,30代,Self Enquiry,2,32分,Small Business,female,3.0,4.0,Standard,4.0,2,1,1,Senior Manager,月収38.0万円,結婚済み、自家用車なし、子供2人
6545,35歳,Self Enquiry,1,14分,Small Business,Male,3.0,4.0,King,4.0,2,0,2,VP,503475.0,"結婚済み
車所持
2児"
6546,45歳,Self Enquiry,1,9分,Small Business,female,3.0,4.0,Basic,5.0,5,0,1,Executive,330945.0,離婚済み、車未所持、子供有り(2人)
6547,51歳,Self Enquiry,1,12分,Salaried,ｆｅｍａｌｅ,4.0,4.0,Standard,5.0,5,0,1,Senior Manager,540525.0,離婚済み　車所持　子供3人
6548,29才,Self Enquiry,1,11分,Salaried,male,3.0,4.0,Basic,4.0,2,0,2,Executive,337245.0,結婚済み、車未所持、2児
6549,３０歳,Self Enquiry,1,480秒,Large Business,female,3.0,4.0,Super Deluxe,4.0,年に2回,0,1,AVP,430305.0,"結婚済み,車保有,子供2人"
6550,３５歳,Company Invited,1,420秒,Large Business,Male,3.0,4.0,Standard,4.0,2,0,2,Senior Manager,362580.0,"結婚済み、車保有なし,子供有り 2人"
6551,３８歳,Self Enquiry,1,20分,Small Business,Male,4.0,4.0,Basiс,4.0,5,0,1,Executive,337515.0,離婚済み、自家用車なし、3児
6552,33歳,Self Enquiry,1,7分,Salaried,Male,3.0,5.0,Standard,4.0,年に2回,0,2,Senior Manager,374460.0,結婚済み、自動車未所有、子供有り(2人)
6553,30代,Company Invited,1,10分,Salaried,Male,3.0,4.0,Basic,4.0,年に3回,0,2,Executive,月収30.0万円,結婚済み/車所持/子供2人
6554,56歳,Self Enquiry,1,6分,Small Business,female,4.0,4.0,Super Deluxe,5.0,3,0,2,AVP,575805.0,離婚済み 車保有なし 子供3人
6555,49歳,Self Enquiry,1,15分,Large Business,Male,2.0,4.0,Standard,4.0,6,0,1,Senior Manager,月収39.0万円,未婚 自家用車あり　1児
6556,29歳,Company Invited,3,17分,Small Business,Female,2.0,3.0,basic,4.0,2,0,4,Executive,309195.0,結婚済み 車所持 子供1人
6557,35歳,Company Invited,2,8分,Small Business,Male,2.0,3.0,DELUXE,4.0,2,0,3,Manager,月収30.0万円,離婚済み 車保有なし こども1人
6558,44歳,Self Enquiry,2,13分,Large Business,male,3.0,3.0,Standard,4.0,2,0,4,Senior Manager,月収30.0万円,結婚済み 車所持 こども2人
6559,46歳,Self Enquiry,2,16分,Small Business,Ｍａｌｅ,3.0,3.0,Super Deluxe,4.0,5,0,3,AVP,486300.0,結婚済み 自家用車あり 子供2人
6560,38歳,Company Invited,2,17分,Large Business,MALE,2.0,3.0,De|uxe,4.0,5,0,3,Senior Manager,337740.0,結婚済み　車所持　子供1人
6561,37歳,Company Invited,2,16分,Small Business,Female,2.0,3.0,Basic,4.0,年に1回,0,3,Executive,272970.0,結婚済み、自動車所有、子供1人
6562,29歳,Self Enquiry,3,15分,Salaried,Male,2.0,3.0,Standard,4.0,1,0,5,Senior Manager,356070.0,"離婚済み,乗用車所持,子供1人"
6563,40歳,Company Invited,2,,Salaried,Ｆｅｍａｌｅ,2.0,3.0,deluxe,5.0,4,0,4,Manager,311505.0,"結婚済み,車所持,子供1人"
6564,41歳,Self Enquiry,2,1020秒,Small Business,Male,2.0,4.0,basic,5.0,7,1,4,Executive,275235.0,独身/車保有なし/こども1人
6565,42才,Self Enquiry,2,20分,Salaried,male,2.0,3.0,Deluxe,4.0,2,1,4,Manager,311025.0,結婚済み 車所持 子供有り(1人)
6566,,Company Invited,1,,Small Business,Female,3.0,3.0,basic,4.0,年に5回,0,4,Executive,,"独身、自動車未所有,子供2人"
6567,54歳,Company Invited,1,11分,Small Business,male,2.0,3.0,STANDARD,4.0,2,0,5,Senior Manager,386205.0,結婚済み／車所持／こども1人
6568,39歳,Company Invited,1,10分,Large Business,Male,3.0,3.0,Standard,4.0,2,0,4,Senior Manager,356565.0,結婚済み、自動車未所有、こども2人
6569,50歳,Self Enquiry,1,27分,Large Business,Female,2.0,3.0,Standard,4.0,2,0,5,Senior Manager,月収40.0万円,独身 車保有 こども1人
6570,37歳,Company Invited,1,7分,Large Business,Male,2.0,3.0,Standard,4.0,5,0,3,Senior Manager,330225.0,"結婚済み,自家用車あり,子供1人"
6571,39歳,Self Enquiry,1,12分,Small Business,Male,3.0,4.0,Basic,4.0,2,0,4,Executive,324480.0,"結婚済み,自家用車あり,子供2人"
6572,41歳,Self Enquiry,1,480秒,Small Business,Female,3.0,3.0,SUPER DELUXE,4.0,2,0,3,AVP,月収46.0万円,結婚済み／乗用車なし／こども2人
6573,35歳,Self Enquiry,1,600秒,Small Business,Male,2.0,4.0,Basic,4.0,2,0,3,Executive,322200.0,離婚済み／車所持／子供1人
6574,30代,Self Enquiry,1,660秒,Large Business,Male,3.0,3.0,STANDARD,4.0,3,0,4,Senior Manager,419475.0,結婚済み 自動車所有 こども2人
6575,30代,Self Enquiry,1,1020秒,Small Business,female,2.0,4.0,BASIC,4.0,3,0,3,Executive,月収33.0万円,"結婚済み,車未所持,子供1人"
6576,31歳,Self Enquiry,1,1320秒,Small Business,Male,3.0,4.0,Deluxe,4.0,7,0,3,Manager,349605.0,結婚済み、自家用車なし、子供有り 2人
6577,30歳,Company Invited,1,780秒,Large Business,female,3.0,3.0,Standard,4.0,2,0,3,Senior Manager,月収39.0万円,結婚済み、車所持、子供2人
6578,31歳,Self Enquiry,1,33分,Salaried,Male,2.0,3.0,Super Deluxe,4.0,2,0,3,AVP,434235.0,未婚、車保有なし、1児
6579,53歳,Company Invited,1,10分,Salaried,Male,3.0,3.0,Standard,4.0,5,0,3,Senior Manager,445590.0,未婚 自動車所有 2児
6580,,Self Enquiry,1,23分,Salaried,ｍａｌｅ,2.0,3.0,Basic,4.0,1,0,4,Execｕtive,月収30.0万円,独身　車未所持　子供1人
6581,20歳,Company Invited,2,24分,Salaried,Female,4.0,5.0,basic,5.0,3,0,2,Executive,月収31.0万円,独身 自動車所有　こども3人
6582,33歳,Self Enquiry,2,540秒,Salaried,female,4.0,5.0,Standard,4.0,7,0,2,Senior Manager,511305.0,離婚済み、車所持、こども3人
6583,44才,Self Enquiry,2,9分,Small Business,Ｍａｌｅ,3.0,5.0,Deluxe,5.0,3,0,2,Manager,363810.0,未婚 乗用車なし 子供2人
6584,21歳,Self Enquiry,2,9分,Small Business,Male,3.0,5.0,Basic,5.0,3,0,2,Executive,327315.0,未婚 車未所持 こども2人
6585,28歳,Self Enquiry,2,10分,Small Business,male,3.0,5.0,deluxe,4.0,3,1,2,Manager,424680.0,独身/自家用車なし/子供2人
6586,25歳,Self Enquiry,1,540秒,Large Business,Ｆｅｍａｌｅ,4.0,5.0,Basic,4.0,3,0,2,Executive,316125.0,未婚、車未所持、子供3人
6587,45際,Self Enquiry,1,360秒,Large Business,Male,3.0,5.0,Super Deluxe,4.0,7,0,2,AVP,436485.0,未婚 車あり 子供2人
6588,34歳,Company Invited,1,600秒,Small Business,Male,4.0,5.0,Basic,4.0,年に2回,0,2,Executive,345765.0,未婚　車未所持　こども3人
6589,22歳,Self Enquiry,1,28分,Large Business,MALE,3.0,5.0,Basic,4.0,3,0,2,Executive,297810.0,"結婚済み,車未所持,子供2人"
6590,24歳,Self Enquiry,2,7分,Small Business,Female,3.0,4.0,Deluxe,5.0,3,0,1,Manager,354390.0,未婚/自動車未所有/1児
